,File,Atom Number,p-x,p-y,p-z,d-xy,d-yz,d-z2-r2,d-xz,d-x2-y2
12,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,12,-2.703288549145322,-3.2028498574885,-2.6921559163887077,,,,,
13,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,13,-3.2437814073562214,-2.7235351746161687,-2.790425698606002,,,,,
14,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,14,-2.9450472223146607,-2.723033649207106,-3.0629880278942174,,,,,
15,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,15,-2.436310590725445,-3.126427978580248,-2.3895092786155083,,,,,
16,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,16,-2.4336752003747453,-3.127850716355225,-2.396371447077047,,,,,
17,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,17,-2.75045082965748,-2.9911489524460775,-3.0164956165411123,,,,,
18,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,18,-2.14147523319076,-2.6600744251119917,-2.265712910884511,,,,,
19,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,19,-2.3202477704570756,-2.9602728222438466,-2.3677779294876604,,,,,
20,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,20,-2.2593362068495066,-2.661015684868043,-2.151357884353289,,,,,
21,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,21,-2.1179122754048176,-2.6630440737794716,-2.2586740880398355,,,,,
22,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,22,-2.347007333062453,-3.2138119281670887,-2.351481200308366,,,,,
23,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,23,-2.282637917243817,-3.2135840775480524,-2.440282437814571,,,,,
24,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,24,-2.3379701427150033,-2.8461317095463503,-2.3207768561202076,,,,,
25,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,25,-2.28600608456803,-2.846068774041081,-2.3759060650589587,,,,,
26,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,26,-2.278742332253297,-3.2336523782186957,-2.4062961565844874,,,,,
27,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,27,-32.44023810477488,-32.37978895318996,-32.20686713239858,-3.7336713784834084,-3.7870398396412104,-2.930343356247708,-4.1017581523881015,-3.5133441124489657
28,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,28,-32.16420441499733,-32.37962250126222,-32.493291903234095,-3.393627027658832,-4.2019386453398395,-2.93030029784277,-3.6488239130781084,-3.839016616978774
29,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,29,-31.884074263654174,-32.4177558441842,-31.36829379854948,-3.9054712471940833,-3.6559072496847764,-2.7985495423361813,-3.9705627778743193,-3.539843580255474
30,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,30,-32.0276770758901,-32.431032698507735,-32.20918333367368,-3.5199149688309537,-3.889862664021928,-3.004395918973623,-3.9729181331999324,-3.6141392322082164
31,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,31,-32.29523927646388,-32.431939070440386,-31.90753024366505,-3.7065053759993707,-3.817613114404399,-3.0043570557810773,-4.040537018695888,-3.4220116483086818
32,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,32,-32.175800899086134,-32.51519367219036,-32.20805413915011,-3.771546347754197,-4.103862770210603,-2.796931881808634,-4.23787893189256,-3.604210663144287
33,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,33,-31.77060051958888,-32.478811853790454,-32.24838030902257,-3.5485099188153493,-4.245508825918964,-2.9434039255152564,-4.006282013537125,-3.784347947129493
34,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,34,-32.10719114302359,-32.4795760776922,-31.91888836797363,-3.8334591134960263,-4.190999151931392,-2.9434871789001713,-4.081475756574622,-3.4669255651430335
35,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,35,-31.768121990361614,-30.748128306119774,-32.13558222506117,-3.0627885532318406,-3.958814028667639,-2.936105691483433,-3.308296728567397,-3.488139106688916
36,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,36,-31.933874080231355,-32.23502523338445,-32.030913330886385,-3.828650774876815,-3.422381160959144,-2.808607558765516,-3.6125136329902467,-3.6800279083074647
37,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,37,-31.948369404335445,-30.75649637987077,-32.00984952400776,-3.426058618327806,-3.4525852771596908,-2.936169855769327,-3.8233189457015255,-3.1370893747581463
38,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,38,-32.105583681807005,-32.29964281566606,-32.21303711627185,-3.3393123616195117,-3.7071218795547756,-2.9205995202210997,-3.446876760046769,-3.4827426339592567
39,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,39,-32.07373832068668,-32.17656430795215,-32.198458889881856,-3.509836203760171,-3.8808644769450567,-2.8115708929012877,-3.663595948808358,-3.6250439270510766
40,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,40,-32.135299615823214,-32.1775779424199,-32.137116843794416,-3.6670997439298723,-3.655768165073585,-2.8116919453463316,-3.9058938403978973,-3.4774316101434373
41,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,41,-32.02761689116579,-32.39142160338281,-32.07271672708693,-3.444664299315082,-3.7966090724509884,-2.7832670961951633,-3.7532505797990807,-3.53318535985486
42,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,42,-32.05463871618117,-32.39143875440978,-32.04606776810857,-3.6787531233638164,-3.710325902171486,-2.7832222158730557,-3.842367751400825,-3.2990086050056275
43,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,43,-31.975971650141126,-30.87305063366579,-31.896622688782724,-3.490573273586252,-3.2785855038404788,-2.9467493393478827,-3.7886033950191917,-3.1518400003094125
44,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,44,-3.9704633110108656,-4.509760196924617,-4.220061643604364,-3.1728133268336722,-2.1579529506105763,-2.2453350832279444,-2.195441406235512,-3.0942785762773664
45,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,0,-2.7606941611617932,-3.82329303541107,-2.8933151411982836,,,,,
46,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,1,-2.8178967142763995,-3.6621362193814333,-2.767704207219807,,,,,
47,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,2,-2.7840813303609364,-3.8234446429394486,-2.8741678084636195,,,,,
48,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,3,-2.897645245385371,-3.9104789765510723,-2.849262342554864,,,,,
49,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,4,-2.906968969975396,-3.4804753228272416,-2.5746546175766802,,,,,
50,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,5,-2.5770740174179574,-3.480519013399614,-2.8928388900353372,,,,,
51,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,6,-2.7101995490452575,-3.6409265893641685,-2.678288279315488,,,,,
52,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,7,-2.6165723804938477,-3.6407266765572253,-2.7832642635059477,,,,,
53,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,8,-2.4040008599307177,-3.6040047055411897,-2.8240969903868445,,,,,
54,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,9,-2.8729760046626174,-3.830572497550363,-2.663967072069158,,,,,
55,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,10,-2.471232038379302,-2.976766386631936,-2.6755368694043526,,,,,
56,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,11,-2.670428575631644,-3.8305932935523184,-2.8743254421667657,,,,,
57,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,12,-2.714028347864865,-3.491204383649139,-2.7170766794145025,,,,,
58,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,13,-3.547212574218139,-3.3783616452206306,-2.873050998594747,,,,,
59,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,14,-3.043288268497629,-3.378240413724428,-3.315681573888625,,,,,
60,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,15,-2.5163173140551702,-3.0057632308481104,-2.439694115969983,,,,,
61,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,16,-2.4917004412030486,-3.0023705283339135,-2.4640678510727234,,,,,
62,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,17,-3.0501982326189614,-3.435914086302778,-3.4879060047708847,,,,,
63,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,18,-2.208497949714661,-3.0288529839380924,-2.24560577883857,,,,,
64,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,19,-2.3711868786915207,-2.7330622990619893,-2.4563588116846193,,,,,
65,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,20,-2.275912661528938,-3.025113814411749,-2.178771677995424,,,,,
66,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,21,-2.1588889733350345,-3.140109782116026,-2.2363414825163996,,,,,
67,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,22,-2.468823698320444,-3.046651079711941,-2.375545925851919,,,,,
68,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,23,-2.373558065901416,-3.046868858049932,-2.4895297019568603,,,,,
69,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,24,-2.4536093846352642,-2.9358437059269815,-2.3609371041124643,,,,,
70,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,25,-2.361301377798412,-2.934697286073288,-2.455297202245866,,,,,
71,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,26,-2.3248837721123374,-3.003778613337844,-2.34022898636596,,,,,
72,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,27,-32.58363374873676,-32.20603206219555,-32.36779314147924,-3.7354847035244374,-4.356870127921119,-3.1122383984557453,-4.3255191438459635,-4.111122196459987
73,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,28,-32.37382596524891,-32.205707990394714,-32.574842355139204,-3.995243917982898,-4.066991171216953,-3.112172124287383,-4.611751199881082,-3.8714683701444192
74,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,29,-31.915025621081686,-32.44875639478408,-31.255932796976296,-4.0353100899604994,-4.185733511810145,-3.0609786831343255,-4.202992329469682,-3.979729291823859
75,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,30,-32.27610104276475,-32.28631908094823,-32.40193093480157,-3.429002660592388,-4.270761902567472,-3.1180988517701356,-4.204572736944932,-4.046897259252428
76,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,31,-32.42545467401386,-32.28588423227254,-32.23129307337327,-3.962663063658253,-4.414110015140883,-3.1180243158881793,-4.066109087291809,-3.501809881282081
77,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,32,-32.28553013866197,-32.54909020238239,-32.346371070986635,-3.297566824241633,-3.3571861385836854,-2.706379259471702,-3.6226201106572464,-3.1241329957484663
78,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,33,-31.882899014674884,-32.263582484698375,-32.51624314961664,-3.9909106226967417,-3.928294250389136,-3.1296493097965623,-4.523204882613083,-3.6971343859711983
79,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,34,-32.28150847741799,-32.26338894248433,-32.206888258387885,-4.066965015764065,-4.296323993808576,-3.1295487028612845,-4.130065025672698,-3.59039748382884
80,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,35,-31.516712324432245,-29.66259037468651,-31.869641545537437,-3.6063631434292205,-4.190222717430261,-3.0221251382592467,-4.069686385541678,-3.520464909237407
81,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,36,-31.6539268158152,-31.929566913164784,-32.00835784230554,-3.509296452496419,-3.539362894063679,-2.770803620774501,-3.714570655808344,-3.4189234903337136
82,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,37,-31.618175143051566,-29.64451674093103,-31.82235280656727,-3.6136258985442318,-4.073836582612337,-3.022588867564689,-4.179368675503398,-3.514749965897292
83,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,38,-31.83340107823102,-32.02142163819353,-31.958768025489274,-3.6818682497716253,-3.6733098998496088,-2.962387344767924,-4.038686970780021,-3.5161696650331122
84,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,39,-31.816470000891844,-32.0723371955632,-32.078223748835256,-3.399666404172377,-3.527892255916544,-2.8451202431073472,-3.655580430863354,-3.2992473706040943
85,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,40,-31.983182400642995,-32.07112357988627,-31.933512289477044,-3.3474330621579638,-3.687498736319652,-2.844976666888369,-3.4840246707218756,-3.3513645409363573
86,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,41,-31.57246200261037,-32.06007849558967,-31.937442319208177,-3.5497821331033697,-3.9136747836773447,-2.757051931642258,-4.085932258342361,-3.4475256792082956
87,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,42,-31.628559104413448,-32.06394257634821,-31.889008170964242,-3.5528756857885346,-4.269678707264498,-2.7571248415887393,-3.735071304831004,-3.447679573429524
88,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,43,-31.581741990817875,-29.956601262118912,-31.70658363824274,-3.4851308072903766,-3.722762689080085,-2.8346521967527165,-3.9286390273523937,-3.315875512299884
89,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,44,-6.129112568517366,-4.506363997363255,-6.275139604557605,-3.973772331334459,-2.324080478091945,-2.5317542320798796,-2.4774248163498003,-3.771487949474274
