,File,Atom Number,X,Y,Z,CHARGE, MIN DIST, ATOMIC VOL,Bader Ele Move
15,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,16.0,1.440743,7.468016,15.0521,6.95419,0.846564,62.527131,0.9541899999999996
16,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,17.0,4.30638,2.504583,15.0521,6.958068,0.847805,73.617195,0.9580679999999999
17,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,18.0,3.197618,5.173394,15.1514,6.87285,0.810283,93.296901,0.8728499999999997
18,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,19.0,8.620246,0.013969,9.875825,6.936736,0.854869,88.244279,0.9367359999999998
19,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,20.0,-1.428429,2.502547,9.90925,6.918999,0.818777,75.279363,0.9189990000000003
20,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,21.0,5.76296,4.962939,9.875825,6.935369,0.83641,93.135539,0.9353689999999997
21,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,22.0,2.905674,0.013969,9.875825,6.935368,0.83641,89.089465,0.9353680000000004
22,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,23.0,1.440748,2.536879,9.948725,6.922401,0.817132,60.79376,0.9224009999999998
23,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,24.0,0.035874,4.970163,9.948725,6.924997,0.829194,66.470563,0.9249970000000003
24,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,25.0,1.440739,7.472096,9.90925,6.919486,0.818777,68.779567,0.919486
25,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,26.0,4.309907,2.502547,9.90925,6.922641,0.847617,71.065454,0.9226409999999996
26,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,27.0,2.845595,4.970148,9.948725,6.922072,0.817132,60.271761,0.922072
27,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,28.0,0.016273,1.632892,13.832175,12.322268,0.92961,10.685964,-1.6777320000000007
28,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,29.0,-1.459216,4.188517,13.832175,12.322844,0.936844,10.698448,-1.677156
29,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,30.0,-2.881482,6.654501,13.806075,12.409611,0.927211,10.926389,-1.590389
30,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,31.0,2.865213,1.632892,13.832175,12.328754,0.908353,10.737748,-1.671246
31,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,32.0,-0.034746,6.655774,13.832175,12.322596,0.936844,10.702609,-1.6774039999999992
32,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,33.0,5.762964,1.663623,13.855475,12.409397,0.946526,11.166814,-1.5906029999999998
33,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,34.0,4.340703,4.188517,13.832175,12.328376,0.908353,10.735436,-1.6716239999999996
34,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,35.0,2.916233,6.655774,13.832175,12.322903,0.92961,10.697523,-1.6770969999999998
35,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,36.0,1.440743,0.822192,11.0859,12.429633,0.958313,11.041053,-1.5703669999999992
36,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,37.0,0.000432,3.327501,11.18615,12.404312,0.921886,10.9324,-1.5956880000000009
37,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,38.0,-1.449081,5.827503,11.0859,12.435594,0.922145,11.213512,-1.564406
38,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,39.0,4.334064,0.838647,11.101875,12.390485,0.916894,10.87738,-1.609515
39,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,40.0,2.881046,3.327501,11.18615,12.410639,0.97261,11.144621,-1.5893610000000002
40,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,41.0,1.440739,5.822188,11.18615,12.403859,0.921886,10.9324,-1.5961409999999994
41,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,42.0,7.191865,0.838647,11.101875,12.408635,0.928377,11.097923,-1.5913649999999997
42,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,43.0,5.762964,3.313577,11.101875,12.389642,0.916894,10.882003,-1.6103579999999997
43,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,44.0,4.330554,5.827496,11.0859,12.429759,0.958313,11.043365,-1.5702409999999993
44,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,45.0,1.440735,4.159066,14.5894,10.342881,0.973512,22.956421,-0.6571189999999998
45,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,1.0,8.620297,0.008308,12.456275,5.338177,0.84056,8.732188,1.338177
46,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,2.0,7.184621,2.4863,12.4837,5.322875,0.838361,8.740953,1.3228749999999998
47,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,3.0,5.756457,4.968629,12.456275,5.323763,0.873969,8.656533,1.3237629999999996
48,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,4.0,2.892616,0.008308,12.456275,5.32023,0.873969,8.650997,1.3202299999999996
49,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,5.0,1.439113,2.406354,12.45775,5.197229,0.845934,9.20042,1.197229
50,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,6.0,-0.074711,5.028377,12.457725,5.213332,0.812485,9.264543,1.2133320000000003
51,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,7.0,5.756457,0.012645,12.4837,5.322812,0.838361,8.740953,1.3228119999999999
52,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,8.0,4.328292,2.4863,12.4837,5.335952,0.852856,8.788007,1.3359519999999998
53,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,9.0,2.952938,5.028377,12.45775,5.196417,0.845934,9.194423,1.1964170000000003
54,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,10.0,-4.314416,7.476174,15.038,6.903827,0.825508,58.948381,0.9038269999999997
55,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,11.0,-1.428622,2.498676,15.052275,6.946307,0.828664,63.599797,0.946307
56,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,12.0,-2.87823,4.988625,15.038,6.901264,0.825379,52.404199,0.9012640000000003
57,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,13.0,-1.442044,7.476174,15.038,6.901284,0.825379,58.903634,0.9012840000000004
58,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,14.0,1.439118,2.131625,15.18375,6.837971,0.822603,100.097473,0.8379709999999996
59,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,15.0,-0.312631,5.165746,15.18375,6.842498,0.821088,90.676084,0.842498
60,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,16.0,1.439118,7.46575,15.05225,6.94628,0.828647,61.827895,0.9462799999999998
61,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,17.0,4.306857,2.498676,15.052275,6.951623,0.842714,72.071805,0.9516229999999997
62,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,18.0,3.190863,5.165738,15.18375,6.837689,0.822603,91.790616,0.8376890000000001
63,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,19.0,8.611555,0.013355,9.8711,6.9368,0.856759,94.613388,0.9367999999999999
64,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,20.0,-1.427853,2.499125,9.902825,6.919307,0.819944,81.679103,0.9193069999999999
65,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,21.0,5.756461,4.958527,9.8711,6.935761,0.838498,89.610452,0.9357610000000003
66,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,22.0,2.901367,0.013355,9.8711,6.935709,0.838498,89.132993,0.9357090000000001
67,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,23.0,1.439122,2.531025,9.9428,6.917077,0.821756,62.832634,0.9170769999999999
68,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,24.0,0.033257,4.966042,9.9428,6.918352,0.8286,60.116425,0.9183519999999996
69,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,25.0,1.439114,7.46486,9.902825,6.91942,0.819943,70.603446,0.9194199999999997
70,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,26.0,4.30608,2.499125,9.90285,6.919091,0.851807,64.96067,0.9190909999999999
71,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,27.0,2.844974,4.966035,9.9428,6.917075,0.821756,57.720828,0.9170749999999996
72,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,28.0,0.013971,1.637099,13.832825,12.332013,0.950164,10.655401,-1.667987
73,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,29.0,-1.453477,4.178795,13.832825,12.330028,0.94058,10.666933,-1.6699719999999996
74,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,30.0,-2.87823,6.646991,13.808775,12.413367,0.925658,10.927575,-1.5866330000000008
75,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,31.0,2.864255,1.637099,13.832825,12.336242,0.913158,10.699225,-1.6637579999999996
76,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,32.0,-0.028334,6.647215,13.832825,12.330094,0.94058,10.663704,-1.6699059999999992
77,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,33.0,5.756461,1.661746,13.85055,12.415716,0.949316,11.149466,-1.5842840000000002
78,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,34.0,4.331703,4.178795,13.832825,12.336094,0.913158,10.700609,-1.6639060000000008
79,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,35.0,2.906561,6.647215,13.832825,12.332106,0.950164,10.655401,-1.6678940000000004
80,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,36.0,1.439117,0.816867,11.0829,12.431692,0.953945,11.012457,-1.568308
81,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,37.0,-0.001973,3.322363,11.177975,12.412829,0.940215,10.935417,-1.5871709999999997
82,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,38.0,-1.45124,5.823117,11.0829,12.438608,0.923459,11.19975,-1.5613919999999997
83,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,39.0,4.329203,0.837723,11.097525,12.398466,0.913722,10.874524,-1.6015339999999991
84,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,40.0,2.880204,3.322355,11.177975,12.419413,0.965306,11.160538,-1.5805869999999995
85,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,41.0,1.439109,5.818391,11.177975,12.412811,0.940216,10.93634,-1.5871890000000004
86,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,42.0,7.18371,0.837723,11.097525,12.410419,0.924988,11.095954,-1.5895810000000008
87,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,43.0,5.756457,3.3098,11.097525,12.398003,0.913722,10.875908,-1.6019970000000008
88,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,44.0,4.329476,5.823117,11.0829,12.432176,0.953945,11.018915,-1.5678239999999999
89,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Au\pure_static,45.0,1.439113,4.154365,14.603225,10.461808,0.996291,27.438418,-0.5381920000000004
