,File,Atom Number,p-x,p-y,p-z,d-xy,d-yz,d-z2-r2,d-xz,d-x2-y2
28,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,28,-32.16420441499733,-32.37962250126222,-32.493291903234095,-3.393627027658832,-4.2019386453398395,-2.93030029784277,-3.6488239130781084,-3.839016616978774
29,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,29,-31.884074263654174,-32.4177558441842,-31.36829379854948,-3.9054712471940833,-3.6559072496847764,-2.7985495423361813,-3.9705627778743193,-3.539843580255474
30,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,30,-32.0276770758901,-32.431032698507735,-32.20918333367368,-3.5199149688309537,-3.889862664021928,-3.004395918973623,-3.9729181331999324,-3.6141392322082164
31,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,31,-32.29523927646388,-32.431939070440386,-31.90753024366505,-3.7065053759993707,-3.817613114404399,-3.0043570557810773,-4.040537018695888,-3.4220116483086818
32,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,32,-32.175800899086134,-32.51519367219036,-32.20805413915011,-3.771546347754197,-4.103862770210603,-2.796931881808634,-4.23787893189256,-3.604210663144287
33,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,33,-31.77060051958888,-32.478811853790454,-32.24838030902257,-3.5485099188153493,-4.245508825918964,-2.9434039255152564,-4.006282013537125,-3.784347947129493
34,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,34,-32.10719114302359,-32.4795760776922,-31.91888836797363,-3.8334591134960263,-4.190999151931392,-2.9434871789001713,-4.081475756574622,-3.4669255651430335
35,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,35,-31.768121990361614,-30.748128306119774,-32.13558222506117,-3.0627885532318406,-3.958814028667639,-2.936105691483433,-3.308296728567397,-3.488139106688916
36,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,36,-31.933874080231355,-32.23502523338445,-32.030913330886385,-3.828650774876815,-3.422381160959144,-2.808607558765516,-3.6125136329902467,-3.6800279083074647
37,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,37,-31.948369404335445,-30.75649637987077,-32.00984952400776,-3.426058618327806,-3.4525852771596908,-2.936169855769327,-3.8233189457015255,-3.1370893747581463
38,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,38,-32.105583681807005,-32.29964281566606,-32.21303711627185,-3.3393123616195117,-3.7071218795547756,-2.9205995202210997,-3.446876760046769,-3.4827426339592567
39,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,39,-32.07373832068668,-32.17656430795215,-32.198458889881856,-3.509836203760171,-3.8808644769450567,-2.8115708929012877,-3.663595948808358,-3.6250439270510766
40,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,40,-32.135299615823214,-32.1775779424199,-32.137116843794416,-3.6670997439298723,-3.655768165073585,-2.8116919453463316,-3.9058938403978973,-3.4774316101434373
41,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,41,-32.02761689116579,-32.39142160338281,-32.07271672708693,-3.444664299315082,-3.7966090724509884,-2.7832670961951633,-3.7532505797990807,-3.53318535985486
42,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,42,-32.05463871618117,-32.39143875440978,-32.04606776810857,-3.6787531233638164,-3.710325902171486,-2.7832222158730557,-3.842367751400825,-3.2990086050056275
43,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,43,-31.975971650141126,-30.87305063366579,-31.896622688782724,-3.490573273586252,-3.2785855038404788,-2.9467493393478827,-3.7886033950191917,-3.1518400003094125
44,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Ag\pure_static,44,-3.9704633110108656,-4.509760196924617,-4.220061643604364,-3.1728133268336722,-2.1579529506105763,-2.2453350832279444,-2.195441406235512,-3.0942785762773664
