,File,Atom Number,X,Y,Z,CHARGE, MIN DIST, ATOMIC VOL,Bader Ele Move
15,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,16.0,1.440743,7.468016,15.0521,6.95419,0.846564,62.527131,0.9541899999999996
16,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,17.0,4.30638,2.504583,15.0521,6.958068,0.847805,73.617195,0.9580679999999999
17,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,18.0,3.197618,5.173394,15.1514,6.87285,0.810283,93.296901,0.8728499999999997
18,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,19.0,8.620246,0.013969,9.875825,6.936736,0.854869,88.244279,0.9367359999999998
19,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,20.0,-1.428429,2.502547,9.90925,6.918999,0.818777,75.279363,0.9189990000000003
20,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,21.0,5.76296,4.962939,9.875825,6.935369,0.83641,93.135539,0.9353689999999997
21,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,22.0,2.905674,0.013969,9.875825,6.935368,0.83641,89.089465,0.9353680000000004
22,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,23.0,1.440748,2.536879,9.948725,6.922401,0.817132,60.79376,0.9224009999999998
23,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,24.0,0.035874,4.970163,9.948725,6.924997,0.829194,66.470563,0.9249970000000003
24,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,25.0,1.440739,7.472096,9.90925,6.919486,0.818777,68.779567,0.919486
25,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,26.0,4.309907,2.502547,9.90925,6.922641,0.847617,71.065454,0.9226409999999996
26,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,27.0,2.845595,4.970148,9.948725,6.922072,0.817132,60.271761,0.922072
27,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,28.0,0.016273,1.632892,13.832175,12.322268,0.92961,10.685964,-1.6777320000000007
28,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,29.0,-1.459216,4.188517,13.832175,12.322844,0.936844,10.698448,-1.677156
29,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,30.0,-2.881482,6.654501,13.806075,12.409611,0.927211,10.926389,-1.590389
30,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,31.0,2.865213,1.632892,13.832175,12.328754,0.908353,10.737748,-1.671246
31,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,32.0,-0.034746,6.655774,13.832175,12.322596,0.936844,10.702609,-1.6774039999999992
32,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,33.0,5.762964,1.663623,13.855475,12.409397,0.946526,11.166814,-1.5906029999999998
33,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,34.0,4.340703,4.188517,13.832175,12.328376,0.908353,10.735436,-1.6716239999999996
34,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,35.0,2.916233,6.655774,13.832175,12.322903,0.92961,10.697523,-1.6770969999999998
35,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,36.0,1.440743,0.822192,11.0859,12.429633,0.958313,11.041053,-1.5703669999999992
36,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,37.0,0.000432,3.327501,11.18615,12.404312,0.921886,10.9324,-1.5956880000000009
37,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,38.0,-1.449081,5.827503,11.0859,12.435594,0.922145,11.213512,-1.564406
38,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,39.0,4.334064,0.838647,11.101875,12.390485,0.916894,10.87738,-1.609515
39,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,40.0,2.881046,3.327501,11.18615,12.410639,0.97261,11.144621,-1.5893610000000002
40,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,41.0,1.440739,5.822188,11.18615,12.403859,0.921886,10.9324,-1.5961409999999994
41,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,42.0,7.191865,0.838647,11.101875,12.408635,0.928377,11.097923,-1.5913649999999997
42,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,43.0,5.762964,3.313577,11.101875,12.389642,0.916894,10.882003,-1.6103579999999997
43,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,44.0,4.330554,5.827496,11.0859,12.429759,0.958313,11.043365,-1.5702409999999993
44,C:\Users\Administrator\PycharmProjects\featurebox\test\structure_data\data2\Ag\pure_static,45.0,1.440735,4.159066,14.5894,10.342881,0.973512,22.956421,-0.6571189999999998
