,File,Atom Number,p-x,p-y,p-z,d-xy,d-yz,d-z2-r2,d-xz,d-x2-y2
19,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,19,-2.3711868786915207,-2.7330622990619893,-2.4563588116846193,,,,,
20,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,20,-2.275912661528938,-3.025113814411749,-2.178771677995424,,,,,
21,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,21,-2.1588889733350345,-3.140109782116026,-2.2363414825163996,,,,,
22,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,22,-2.468823698320444,-3.046651079711941,-2.375545925851919,,,,,
23,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,23,-2.373558065901416,-3.046868858049932,-2.4895297019568603,,,,,
24,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,24,-2.4536093846352642,-2.9358437059269815,-2.3609371041124643,,,,,
25,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,25,-2.361301377798412,-2.934697286073288,-2.455297202245866,,,,,
26,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,26,-2.3248837721123374,-3.003778613337844,-2.34022898636596,,,,,
27,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,27,-32.58363374873676,-32.20603206219555,-32.36779314147924,-3.7354847035244374,-4.356870127921119,-3.1122383984557453,-4.3255191438459635,-4.111122196459987
28,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,28,-32.37382596524891,-32.205707990394714,-32.574842355139204,-3.995243917982898,-4.066991171216953,-3.112172124287383,-4.611751199881082,-3.8714683701444192
29,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,29,-31.915025621081686,-32.44875639478408,-31.255932796976296,-4.0353100899604994,-4.185733511810145,-3.0609786831343255,-4.202992329469682,-3.979729291823859
30,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,30,-32.27610104276475,-32.28631908094823,-32.40193093480157,-3.429002660592388,-4.270761902567472,-3.1180988517701356,-4.204572736944932,-4.046897259252428
31,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,31,-32.42545467401386,-32.28588423227254,-32.23129307337327,-3.962663063658253,-4.414110015140883,-3.1180243158881793,-4.066109087291809,-3.501809881282081
32,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,32,-32.28553013866197,-32.54909020238239,-32.346371070986635,-3.297566824241633,-3.3571861385836854,-2.706379259471702,-3.6226201106572464,-3.1241329957484663
33,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,33,-31.882899014674884,-32.263582484698375,-32.51624314961664,-3.9909106226967417,-3.928294250389136,-3.1296493097965623,-4.523204882613083,-3.6971343859711983
34,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,34,-32.28150847741799,-32.26338894248433,-32.206888258387885,-4.066965015764065,-4.296323993808576,-3.1295487028612845,-4.130065025672698,-3.59039748382884
35,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,35,-31.516712324432245,-29.66259037468651,-31.869641545537437,-3.6063631434292205,-4.190222717430261,-3.0221251382592467,-4.069686385541678,-3.520464909237407
36,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,36,-31.6539268158152,-31.929566913164784,-32.00835784230554,-3.509296452496419,-3.539362894063679,-2.770803620774501,-3.714570655808344,-3.4189234903337136
37,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,37,-31.618175143051566,-29.64451674093103,-31.82235280656727,-3.6136258985442318,-4.073836582612337,-3.022588867564689,-4.179368675503398,-3.514749965897292
38,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,38,-31.83340107823102,-32.02142163819353,-31.958768025489274,-3.6818682497716253,-3.6733098998496088,-2.962387344767924,-4.038686970780021,-3.5161696650331122
39,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,39,-31.816470000891844,-32.0723371955632,-32.078223748835256,-3.399666404172377,-3.527892255916544,-2.8451202431073472,-3.655580430863354,-3.2992473706040943
40,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,40,-31.983182400642995,-32.07112357988627,-31.933512289477044,-3.3474330621579638,-3.687498736319652,-2.844976666888369,-3.4840246707218756,-3.3513645409363573
41,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,41,-31.57246200261037,-32.06007849558967,-31.937442319208177,-3.5497821331033697,-3.9136747836773447,-2.757051931642258,-4.085932258342361,-3.4475256792082956
42,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,42,-31.628559104413448,-32.06394257634821,-31.889008170964242,-3.5528756857885346,-4.269678707264498,-2.7571248415887393,-3.735071304831004,-3.447679573429524
43,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,43,-31.581741990817875,-29.956601262118912,-31.70658363824274,-3.4851308072903766,-3.722762689080085,-2.8346521967527165,-3.9286390273523937,-3.315875512299884
44,C:\Users\Administrator\PycharmProjects\samples\Instance\Instance_mo2co2\MoCMo-O-4\Au\pure_static,44,-6.129112568517366,-4.506363997363255,-6.275139604557605,-3.973772331334459,-2.324080478091945,-2.5317542320798796,-2.4774248163498003,-3.771487949474274
