ICSD_code,original_chemical_formula(ICSD),normalized_chemical_formula(ICSD),undoped_chemical_formula(ICSD),undope_chemical_formula(supercon),original_chemical_formula(supercon),Tc
68397,Ba2Ca2Cu3O10Tl2,Ba2Ca2Cu3O10Tl2,Tl2Ba2Ca2Cu3O10,Tl2Ba2Ca2Cu3O10,Tl2Ca2Ba2Cu3O10,118.975
68398,Ba2Ca2Cu3O10Tl2,Ba2Ca2Cu3O10Tl2,Tl2Ba2Ca2Cu3O10,Tl2Ba2Ca2Cu3O10,Tl2Ca2Ba2Cu3O10,118.975
68584,Ba2Ca2Cu3O10Tl2,Ba2Ca2Cu3O10Tl2,Tl2Ba2Ca2Cu3O10,Tl2Ba2Ca2Cu3O10,Tl2Ca2Ba2Cu3O10,118.975
71506,Ba2Ca2Cu3O10Tl2,Ba2Ca2Cu3O10Tl2,Tl2Ba2Ca2Cu3O10,Tl2Ba2Ca2Cu3O10,Tl2Ca2Ba2Cu3O10,118.975
67336,Ba2Ca2.08Cu3O10Tl1.92,Ba2Ca2.08Cu3O10Tl1.92,Tl2Ba2Ca2Cu3O10,Tl1Ba2Ca3Cu3O10,Tl1.4Ba2Ca2.6Cu3O9.53,118
75838,Ba2Ca2.96Cu4O11Tl0.996,Ba2Ca2.96Cu4O11Tl0.996,Tl1Ba2Ca3Cu4O11,Tl1Ba2Ca3Cu4O11,Tl1.4Ba2Ca3Cu4O11.4,118
99704,Bi2.1Ca2Cu3O10Sr1.9,Bi2.1Ca2Cu3O10Sr1.9,Bi2Sr2Ca2Cu3O10,Bi2Sr2Ca2Cu3O9F1,Bi1.7Pb0.3Sr2Ca2Cu3F0.8O9.2,117.6
99705,Bi2.1Ca2Cu3O10Sr1.9,Bi2.1Ca2Cu3O10Sr1.9,Bi2Sr2Ca2Cu3O10,Bi2Sr2Ca2Cu3O9F1,Bi1.7Pb0.3Sr2Ca2Cu3F0.8O9.2,117.6
99706,Bi2.1Ca2Cu3O10Sr1.9,Bi2.1Ca2Cu3O10Sr1.9,Bi2Sr2Ca2Cu3O10,Bi2Sr2Ca2Cu3O9F1,Bi1.7Pb0.3Sr2Ca2Cu3F0.8O9.2,117.6
79039,Ba2Ca3Cu4.6O10.8,Ba2Ca3Cu4.6O10.8,Ba2Ca3Cu5O11,Ba2Ca3Cu4C0.5O11,Cu0.5C0.5Ba2Ca3Cu4O11,117
85219,Ba2Ca3Cu4.62O10.2,Ba2Ca3Cu4.62O10.2,Ba2Ca3Cu5O10,Ba2Ca3Cu4O10,Ba2Ca3Cu4O10.35,116
94968,Ba2Ca1.86Cu3O9Tl1.12,Ba2Ca1.86Cu3O9Tl1.12,Tl1Ba2Ca2Cu3O9,Tl1Ba2Ca2Cu3O9,Tl0.8Bi0.2Ba2Ca2Cu3O9,116
66051,Bi1.6Ca2Cu3O10Pb0.4Sr2,Bi1.6Ca2Cu3O10Pb0.4Sr2,Bi2Sr2Ca2Cu3O10,Pb1Bi1Sr2Ca2Cu3O10,Bi0.8Nd0.1Tb0.1Pb1Sr2Ca2Cu3O10,115.25
74166,Ca1Cu2O7Pb0.5Sr2Tl0.5,Ca1Cu2O7Pb0.5Sr2Tl0.5,Tl0.5Pb0.5Sr2Ca1Cu2O7,Pb0.5Sr2Ca1Cu2.5O7,Pb0.5Sr2Ca1Cu2.5O6.8,115
75797,Ba2.03Ca0.104Cu4O8.044Y0.896,Ba2.03Ca0.104Cu4O8.044Y0.896,Y1Ba2Cu4O8,Tl0.5Ba2Be2Cu3.5O8,Tl0.5Ba2Ca0.3Be1.7Cu3.5O7.685,115
68286,Ba2Ca1Cu2O6.5Tl1,Ba2Ca1Cu2O6.5Tl1,Tl1Ba2Ca1Cu2O7,Tl1Ba1Ca1Cu2O6,Tl1Ba1Ca1Cu2O5.5,114
68579,Ba2Ca1Cu2O6.5Tl1,Ba2Ca1Cu2O6.5Tl1,Tl1Ba2Ca1Cu2O7,Tl1Ba1Ca1Cu2O6,Tl1Ba1Ca1Cu2O5.5,114
68270,Ca1.88Cu3O9Pb0.535Sr2Tl0.535,Ca1.88Cu3O9Pb0.535Sr2Tl0.535,Tl0.5Pb0.5Sr2Ca2Cu3O9,Tl0.5Pb0.5Sr2Ca2Cu3O9,Tl0.5Pb0.5Sr2Ca2Cu3O9,113.5
65554,Ba2Ca1Cu2O8Tl2,Ba2Ca1Cu2O8Tl2,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O7.833,112
67335,Ba2Ca1Cu2O8Tl2,Ba2Ca1Cu2O8Tl2,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O7.833,112
68198,Ba2Ca1Cu2O8Tl2,Ba2Ca1Cu2O8Tl2,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O7.833,112
68396,Ba2Ca1Cu2O8Tl2,Ba2Ca1Cu2O8Tl2,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O7.833,112
71505,Ba2Ca1Cu2O8Tl2,Ba2Ca1Cu2O8Tl2,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O7.833,112
72836,Ba2Ca1Cu2O8Tl2,Ba2Ca1Cu2O8Tl2,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O7.833,112
78592,Ba2Ca1Cu2O8Tl2,Ba2Ca1Cu2O8Tl2,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O7.833,112
78593,Ba2Ca1Cu2O8Tl2,Ba2Ca1Cu2O8Tl2,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O7.833,112
63151,Ba2Ca1Cu2O8Tl2,Ba2Ca1Cu2O8Tl2,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O8,Tl2Ba2Ca1Cu2O7.833,112
83050,Ca1.2Cl1.2Cu3O6.8Sr2.8,Ca1.2Cl1.2Cu3O6.8Sr2.8,Sr3Ca1Cu3O7Cl1,Sr2Ca2Cu3O6F3,Sr2Ca2Cu3F3.2O6.2,111
202992,Cu1O2Sr1,Cu1O2Sr1,Sr1Cu1O2,Sr1Cu1O2,Ca0.27Sr0.63Cu1O2,110
75772,Ba2Ca3.4Cu4O12Tl1.468,Ba2Ca3.4Cu4O12Tl1.468,Tl2Ba2Ca3Cu4O12,Hg1Tl1Ba2Ca3Cu4O12,Hg1Tl1Ba2Ca3Cu4O12,110
77291,Cu1O2Sr1,Cu1O2Sr1,Sr1Cu1O2,Sr1Cu1O2,Ca0.27Sr0.63Cu1O2,110
77293,Cu1O2Sr1,Cu1O2Sr1,Sr1Cu1O2,Sr1Cu1O2,Ca0.27Sr0.63Cu1O2,110
670129,Cu1O2Sr1,Cu1O2Sr1,Sr1Cu1O2,Sr1Cu1O2,Ca0.27Sr0.63Cu1O2,110
16217,Cu1O2Sr1,Cu1O2Sr1,Sr1Cu1O2,Sr1Cu1O2,Ca0.27Sr0.63Cu1O2,110
83051,Cu1O2Sr1,Cu1O2Sr1,Sr1Cu1O2,Sr1Cu1O2,Ca0.27Sr0.63Cu1O2,110
86529,Ba2Ca4Cu5Hg0.58O12.52Pb0.42,Ba2Ca4Cu5Hg0.58O12.52Pb0.42,Hg1Ba2Ca4Cu5O13,Hg0.5Pb0.5Ba2Ca4Cu5O13,Hg0.5Pb0.5Ba2Ca4Cu5O12.5,110
87287,Ca2Cu3Hg0.68O8.9Re0.32Sr2,Ca2Cu3Hg0.68O8.9Re0.32Sr2,Hg1Sr2Ca2Cu3O9,Hg1Sr2Ca2Cu3O8,Hg0.7Bi0.3Sr2Ca2Cu3O8.15,110
89483,Bi0.3Ca3Cu4Hg0.7O10.74Sr2,Bi0.3Ca3Cu4Hg0.7O10.74Sr2,Hg1Sr2Ca3Cu4O11,Sr2Ca3Cu4B1O11,B1Sr2Ca3Cu4O11,110
93653,Cu1O2Sr1,Cu1O2Sr1,Sr1Cu1O2,Sr1Cu1O2,Ca0.27Sr0.63Cu1O2,110
98762,Bi0.45Ca1Cu2.55O7.07Sr2,Bi0.45Ca1Cu2.55O7.07Sr2,Sr2Ca1Cu3O7,Sr2Ca2Cu3O6,Sr2Ca2Cu3O5.5,109
85327,Ba2Ca1Cu2O5.4Sn1,Ba2Ca1Cu2O5.4Sn1,Ba2Ca1Cu2Sn1O5,Ba2Ca1Cu2O4F2,Ba2Ca1Cu2F1.6O4.4,108
86991,Ca2.65Cu4.1O11Pb0.55Sr2.7,Ca2.65Cu4.1O11Pb0.55Sr2.7,Sr3Ca3Cu4O11,Sr3Ca2V0.5Cu4.5O12,V0.5Sr2.7Ca2.3Cu4.5O11.6,107
89482,Bi0.3Ca1.74Cu3Hg0.7O8.91Sr2.26,Bi0.3Ca1.74Cu3Hg0.7O8.91Sr2.26,Hg1Sr2Ca2Cu3O9,Hg0.5Bi0.5Sr2Ca2Cu3O8,Hg0.5Bi0.5Sr2Ca2Cu3O8.35,107
65323,Ba2Ca0.93Cu2O7.86Tl1.81,Ba2Ca0.93Cu2O7.86Tl1.81,Tl2Ba2Ca1Cu2O8,Tl1Ba2Ca1Cu2O8,Tl1Ba2Ca1Cu2O8,105.981667
69238,Bi1.36Ca2Cu2.94O8.7Pb0.18Sr1.4,Bi1.36Ca2Cu2.94O8.7Pb0.18Sr1.4,Bi2Sr1Ca2Cu3O9,Pb1Bi1Sr2Ca2Cu3O7,Bi1.4Pb0.6Sr2Ca1.9Ga0.1Cu3O7,104.4
87285,Ca2Cu3Hg0.71O9.11Re0.29Sr2,Ca2Cu3Hg0.71O9.11Re0.29Sr2,Hg1Sr2Ca2Cu3O9,Hg1Sr2Ca2Cu3O9,Hg0.7Bi0.3Sr2Ca2Cu3O8.65,104
87473,Ba2Ca3Cu5O8.54,Ba2Ca3Cu5O8.54,Ba2Ca3Cu5O9,Ba2Ca3Cu4O9F1,Ba2Ca3Cu4F1.2O8.8,103.5
68585,Ba2Ca3Cu4O12Tl2,Ba2Ca3Cu4O12Tl2,Tl2Ba2Ca3Cu4O12,Tl2Ba2Ca3Cu4O12,Tl1.6Ba2Ca3.3Cu4O11.89,103
69229,Ba2Ca3Cu4O12Tl2,Ba2Ca3Cu4O12Tl2,Tl2Ba2Ca3Cu4O12,Tl2Ba2Ca3Cu4O12,Tl1.6Ba2Ca3.3Cu4O11.89,103
69364,Ba2Ca3Cu4O12Tl2,Ba2Ca3Cu4O12Tl2,Tl2Ba2Ca3Cu4O12,Tl2Ba2Ca3Cu4O12,Tl1.6Ba2Ca3.3Cu4O11.89,103
86526,Ba2Ca2Cu3Hg0.591O8.33Pb0.409,Ba2Ca2Cu3Hg0.591O8.33Pb0.409,Hg1Ba2Ca2Cu3O8,Hg0.5Pb0.5Ba2Ca2Cu3O8,Hg0.5Pb0.5Ba2Ca2Cu3O8.45,103
67128,Ba2Ca1Cu2O7Tl1,Ba2Ca1Cu2O7Tl1,Tl1Ba2Ca1Cu2O7,Tl1Ba2Ca1Cu2O7,Tl1Ba2Ca0.65Y0.35Cu2O7,102
202629,Ba2Ca1Cu2O7Tl1,Ba2Ca1Cu2O7Tl1,Tl1Ba2Ca1Cu2O7,Tl1Ba2Ca1Cu2O7,Tl1Ba2Ca0.65Y0.35Cu2O7,102
65353,Ba2Cu3F1.86O6Y1,Ba2Cu3F1.86O6Y1,Y1Ba2Cu3O6F2,Ba2Ca2Cu3O6F2,Ba2Ca2Cu3F1.6O6.4,102
164530,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66495,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66600,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66601,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66602,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66609,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66610,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66611,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66615,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66616,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66617,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66618,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66619,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66620,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66621,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66622,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
66623,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
68041,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
68394,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
71423,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
202770,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
202771,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
202772,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
202773,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
202774,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
202775,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
73289,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
41646,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
173920,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
77737,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
77745,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
78458,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
78598,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
81175,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
83171,Ca0.79Cu2F1Nd0.2O5Sr2.01,Ca0.79Cu2F1Nd0.2O5Sr2.01,Sr2Ca1Cu2O5F1,Sr2Ca1Cu2O5F2,Sr2Ca1Cu2F2O4.6,99
674384,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
151112,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
184677,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
86958,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
87278,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
89163,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
56507,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
91972,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
92018,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
290509,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
62465,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
62466,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
62928,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
62954,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63322,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63335,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63350,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63351,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63483,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63484,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63485,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63486,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63487,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
63488,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
196264,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
196265,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
196266,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
65224,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
65396,Ba2Cu3O7Y1,Ba2Cu3O7Y1,Y1Ba2Cu3O7,Y1Ba2Cu3O7,Y1Ba1.925La0.075Cu3O6.9,99
75720,Ba2Cu1Hg1O4,Ba2Cu1Hg1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4.081,98
75721,Ba2Cu1Hg1O4,Ba2Cu1Hg1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4.081,98
75722,Ba2Cu1Hg1O4,Ba2Cu1Hg1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4.081,98
75723,Ba2Cu1Hg1O4,Ba2Cu1Hg1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4,Hg1Ba2Cu1O4.081,98
